Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Manage Chasier Account,Chrome 120.0.0.0,,,2023-12-16 17:39:02,2023-12-16 17:46:11,7m - 8.762s,ERROR
,,,,,,,
Test Cases/Manage Account/CreateAccount/Admin Berhasil Menambahkan Account Baru,Chrome 120.0.0.0,,,2023-12-16 17:39:24,2023-12-16 17:39:30,6.381s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:39:24,2023-12-16 17:39:26,1.943s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:39:26,2023-12-16 17:39:27,1.109s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/span_Add Account""))",Chrome 120.0.0.0,,,2023-12-16 17:39:27,2023-12-16 17:39:28,1.028s,PASSED
"setText(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_w-full rounded-lg bg-transparent outl_e5cdbf""), ""12345678"")",Chrome 120.0.0.0,,,2023-12-16 17:39:28,2023-12-16 17:39:29,1.102s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_Save""))",Chrome 120.0.0.0,,,2023-12-16 17:39:29,2023-12-16 17:39:30,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/p_Congratulations, you have successfully ad_5fe021""))",Chrome 120.0.0.0,,,2023-12-16 17:39:30,2023-12-16 17:39:30,0.525s,PASSED
"closeBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:39:30,2023-12-16 17:39:30,0.022s,ERROR
,,,,,,,
Test Cases/Manage Account/CreateAccount/Admin tidak dapat menambah account baru dengan input data kosong,Chrome 120.0.0.0,,,2023-12-16 17:39:30,2023-12-16 17:39:35,4.891s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:39:30,2023-12-16 17:39:32,2.136s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:39:32,2023-12-16 17:39:33,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_Add Account""))",Chrome 120.0.0.0,,,2023-12-16 17:39:33,2023-12-16 17:39:34,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_Save""))",Chrome 120.0.0.0,,,2023-12-16 17:39:34,2023-12-16 17:39:35,0.685s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,2023-12-16 17:39:35,2023-12-16 17:39:35,0.384s,PASSED
,,,,,,,
Test Cases/Manage Account/CreateAccount/Admin tidak dapat menambah data account baru dengan account yang sudah ada,Chrome 120.0.0.0,,,2023-12-16 17:39:35,2023-12-16 17:39:42,6.613s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2023-12-16 17:39:35,2023-12-16 17:39:37,1.967s,PASSED
"navigateToUrl(""https://qbills.vercel.app/manageaccount"")",Chrome 120.0.0.0,,,2023-12-16 17:39:37,2023-12-16 17:39:38,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_Add Account""))",Chrome 120.0.0.0,,,2023-12-16 17:39:38,2023-12-16 17:39:39,1.065s,PASSED
"setText(findTestObject(""Object Repository/Page_Qbills  Manage Account/input_w-full rounded-lg bg-transparent outl_e5cdbf""), ""JoeMama123"")",Chrome 120.0.0.0,,,2023-12-16 17:39:39,2023-12-16 17:39:40,0.968s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/button_Save""))",Chrome 120.0.0.0,,,2023-12-16 17:39:40,2023-12-16 17:39:41,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Qbills  Manage Account/div_SuccessCongratulations, you have succes_548d29""))",Chrome 120.0.0.0,,,2023-12-16 17:39:41,2023-12-16 17:39:41,0.572s,PASSED
